iso3,hazard,climate_scenario,model,year,return_period,percentile,min_depth,mean_depth,max_depth,flooded_area_km2
AZE,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00250,-,0.0,0.5407662246673283,5.65765,19495
AZE,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00500,-,0.0,0.613235741947085,6.3328533,19667
AZE,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp01000,-,0.0,0.6851175431293138,6.973216,19844
AZE,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00100,-,0.0,0.45514930119566344,5.153784,19237
AZE,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00250,-,0.0,0.5569969650216968,6.186634,19464
AZE,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00500,-,0.0,0.6319776468813039,6.9054985,19668
AZE,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp01000,-,0.0,0.7052389038168306,7.593712,19857
AZE,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00100,-,0.0,0.48282161218691516,4.896863,19099
AZE,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00250,-,0.0,0.6047090243303601,6.0391245,19348
AZE,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00500,-,0.0,0.6904020075570388,6.8245993,19520
AZE,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp01000,-,0.0,0.777303449943222,7.5722475,19711
AZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00100,-,0.0,0.4483177498769856,5.5363255,19344
AZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00250,-,0.0,0.5481354347129649,6.66642,19626
AZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00500,-,0.0,0.6235212937085983,7.4629555,19825
AZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.697722125150326,8.229441,20009
AZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00100,-,0.0,0.4421240529057706,5.378952,19308
AZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00250,-,0.0,0.5398629706288876,6.4733706,19574
AZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00500,-,0.0,0.6133802239236639,7.241046,19776
AZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.6877881466609373,7.9774466,19942
AZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00100,-,0.0,0.5716408233964212,5.0829945,19515
AZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00250,-,0.0,0.6930869223302139,6.2026825,19815
AZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00500,-,0.0,0.7810952535673354,6.977339,20004
AZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.8690558529862644,7.7172422,20187
BDI,inuncoast,historical,wtsub,hist,rp0100,0,-,-,-,-
BDI,inuncoast,historical,wtsub,hist,rp0250,0,-,-,-,-
BDI,inuncoast,historical,wtsub,hist,rp0500,0,-,-,-,-
BDI,inuncoast,historical,wtsub,hist,rp1000,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2030,rp0100,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2030,rp0100,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2030,rp0100,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2030,rp0250,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2030,rp0250,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2030,rp0250,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2030,rp0500,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2030,rp0500,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2030,rp0500,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2030,rp1000,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2030,rp1000,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2030,rp1000,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2050,rp0100,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2050,rp0100,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2050,rp0100,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2050,rp0250,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2050,rp0250,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2050,rp0250,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2050,rp0500,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2050,rp0500,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2050,rp0500,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2050,rp1000,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2050,rp1000,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2050,rp1000,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2080,rp0100,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2080,rp0100,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2080,rp0100,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2080,rp0250,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2080,rp0250,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2080,rp0250,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2080,rp0500,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2080,rp0500,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2080,rp0500,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2080,rp1000,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2080,rp1000,0,-,-,-,-
BDI,inuncoast,rcp4p5,wtsub,2080,rp1000,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2030,rp0100,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2030,rp0100,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2030,rp0100,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2030,rp0250,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2030,rp0250,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2030,rp0250,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2030,rp0500,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2030,rp0500,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2030,rp0500,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2030,rp1000,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2030,rp1000,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2030,rp1000,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2050,rp0100,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2050,rp0100,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2050,rp0100,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2050,rp0250,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2050,rp0250,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2050,rp0250,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2050,rp0500,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2050,rp0500,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2050,rp0500,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2050,rp1000,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2050,rp1000,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2050,rp1000,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2080,rp0100,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2080,rp0100,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2080,rp0100,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2080,rp0250,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2080,rp0250,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2080,rp0250,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2080,rp0500,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2080,rp0500,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2080,rp0500,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2080,rp1000,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2080,rp1000,0,-,-,-,-
BDI,inuncoast,rcp8p5,wtsub,2080,rp1000,0,-,-,-,-
BDI,inunriver,historical,000000000WATCH,1980,rp00100,-,0.01,0.39695019136137677,2.052394,949
BDI,inunriver,historical,000000000WATCH,1980,rp00250,-,0.06,0.48247581561171615,2.356154,951
BDI,inunriver,historical,000000000WATCH,1980,rp00500,-,0.01,0.5380539830738328,2.581242,958
BDI,inunriver,historical,000000000WATCH,1980,rp01000,-,0.01,0.5961196088361157,2.7959886,966
BDI,inunriver,rcp4p5,00000NorESM1-M,2030,rp00100,-,0.01,0.30089422171091185,1.9758844,943
BDI,inunriver,rcp4p5,00000NorESM1-M,2030,rp00250,-,0.02,0.3693749093496579,2.2708967,947
BDI,inunriver,rcp4p5,00000NorESM1-M,2030,rp00500,-,0.0,0.42092581032437054,2.4936564,950
BDI,inunriver,rcp4p5,00000NorESM1-M,2030,rp01000,-,0.01,0.4724180961635344,2.7057908,952
BDI,inunriver,rcp4p5,00000NorESM1-M,2050,rp00100,-,0.01,0.3671697315551757,2.115043,946
BDI,inunriver,rcp4p5,00000NorESM1-M,2050,rp00250,-,0.02,0.44506440729262137,2.4289317,949
BDI,inunriver,rcp4p5,00000NorESM1-M,2050,rp00500,-,0.01,0.49897787026497853,2.657877,955
BDI,inunriver,rcp4p5,00000NorESM1-M,2050,rp01000,-,0.02,0.5511910101482521,2.8761306,959
BDI,inunriver,rcp4p5,00000NorESM1-M,2080,rp00100,-,0.01,0.277967274735537,1.7604177,939
BDI,inunriver,rcp4p5,00000NorESM1-M,2080,rp00250,-,0.01,0.3404547079402459,2.0324674,945
BDI,inunriver,rcp4p5,00000NorESM1-M,2080,rp00500,-,0.01,0.389119236079019,2.2302604,949
BDI,inunriver,rcp4p5,00000NorESM1-M,2080,rp01000,-,0.02,0.4387640885477732,2.427906,949
BDI,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00100,-,0.01,0.5302349709329495,2.2048988,958
BDI,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00250,-,0.01,0.6355387811625941,2.5326085,965
BDI,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00500,-,0.01,0.7142057019999264,2.7674944,972
BDI,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp01000,-,0.03,0.7867764676532688,2.9908,977
BDI,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00100,-,0.02,0.501907713033376,1.8446347,957
BDI,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00250,-,0.01,0.5940704963339187,2.1205554,964
BDI,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00500,-,0.02,0.670522420258952,2.3269079,966
BDI,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp01000,-,0.01,0.7394944139877832,2.5313985,976
BDI,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00100,-,0.0,0.5031386744678356,2.103883,957
BDI,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00250,-,0.0,0.5980782598822549,2.4284952,963
BDI,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00500,-,0.01,0.6738555458832568,2.6653407,967
BDI,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp01000,-,0.0,0.7458427569502164,2.8908136,977
BDI,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00100,-,0.03,0.4682095979745052,2.283398,951
BDI,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00250,-,0.02,0.5537978530177151,2.6131608,959
BDI,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00500,-,0.0,0.6150252584173257,2.8485131,968
BDI,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp01000,-,0.03,0.6759785024112271,3.0685997,973
BDI,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00100,-,0.0,0.46449179428747134,2.3423924,952
BDI,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00250,-,0.02,0.5520548831741005,2.6824617,960
BDI,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00500,-,0.01,0.6069853120808318,2.9238687,970
BDI,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp01000,-,0.01,0.6747619520292886,3.1434093,973
BDI,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00100,-,0.01,0.5405536323390788,2.5347064,958
BDI,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00250,-,0.03,0.6454438734129745,2.9015746,968
BDI,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00500,-,0.0,0.7147983947514943,3.151022,978
BDI,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp01000,-,0.02,0.796748839519253,3.3896453,981
BDI,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00100,-,0.02,0.5421488687448904,2.1659377,961
BDI,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00250,-,0.01,0.624351686039194,2.4517927,969
BDI,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00500,-,0.04,0.6894822050862195,2.6595237,973
BDI,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp01000,-,0.0,0.7568704610657613,2.858486,979
BDI,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00100,-,0.05,0.7826027180709207,2.5523255,975
BDI,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00250,-,0.03,0.9123194153934018,2.8866513,985
BDI,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00500,-,0.03,1.0023611149873217,3.1169696,991
BDI,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp01000,-,0.01,1.088320948580712,3.3344414,996
BDI,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00100,-,0.0,0.7807972576192123,2.443279,975
BDI,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00250,-,0.0,0.8914281633263456,2.7430327,989
BDI,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00500,-,0.01,0.976420532316119,2.9567235,995
BDI,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp01000,-,0.02,1.0721281290069584,3.1520712,997
BDI,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00100,-,0.03,0.32356492103943735,1.7011402,944
BDI,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00250,-,0.05,0.3958521502970877,1.9858605,949
BDI,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00500,-,0.02,0.4522902225547588,2.182975,955
BDI,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.01,0.5047554703628893,2.3799422,958
BDI,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00100,-,0.02,0.31872322675631104,1.7397254,944
BDI,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00250,-,0.01,0.3900911892042264,2.0166225,951
BDI,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00500,-,0.02,0.44763611248207585,2.2151005,953
BDI,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.01,0.5023569921601053,2.4134312,956
BDI,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00100,-,0.01,0.3891598939096176,1.9913543,950
BDI,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00250,-,0.01,0.4782926893672214,2.2938724,953
BDI,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00500,-,0.0,0.5381590596617638,2.5209956,962
BDI,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.5936624904896206,2.737593,970
BDI,inunriver,rcp8p5,00000NorESM1-M,2030,rp00100,-,0.02,0.25883710323986464,1.8332595,943
BDI,inunriver,rcp8p5,00000NorESM1-M,2030,rp00250,-,0.0,0.3156751416515322,2.0964446,945
BDI,inunriver,rcp8p5,00000NorESM1-M,2030,rp00500,-,0.02,0.35848676974592286,2.292826,947
BDI,inunriver,rcp8p5,00000NorESM1-M,2030,rp01000,-,0.02,0.40178754564813246,2.4890616,948
BDI,inunriver,rcp8p5,00000NorESM1-M,2050,rp00100,-,0.01,0.2962654090928079,1.9287202,944
BDI,inunriver,rcp8p5,00000NorESM1-M,2050,rp00250,-,0.01,0.3621725774827518,2.213636,947
BDI,inunriver,rcp8p5,00000NorESM1-M,2050,rp00500,-,0.02,0.41229244806124,2.4287744,948
BDI,inunriver,rcp8p5,00000NorESM1-M,2050,rp01000,-,0.01,0.4612819222837845,2.6366937,952
BDI,inunriver,rcp8p5,00000NorESM1-M,2080,rp00100,-,0.01,0.19647462726957052,1.4466169,936
BDI,inunriver,rcp8p5,00000NorESM1-M,2080,rp00250,-,0.01,0.24826786732167647,1.7562193,941
BDI,inunriver,rcp8p5,00000NorESM1-M,2080,rp00500,-,0.02,0.28555978215910516,1.9352252,944
BDI,inunriver,rcp8p5,00000NorESM1-M,2080,rp01000,-,0.01,0.3244585893982103,2.1033885,946
BDI,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00100,-,0.01,0.44358528442529555,2.4099336,950
BDI,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00250,-,0.01,0.5302896537570132,2.76792,959
BDI,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00500,-,0.0,0.5880098879963997,3.020179,966
BDI,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp01000,-,0.01,0.6545935664920343,3.2475402,971
BDI,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00100,-,0.02,0.5601092805290243,2.8732116,960
BDI,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00250,-,0.01,0.6540035180713906,3.2443933,971
BDI,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00500,-,0.02,0.7301924419098721,3.513931,976
BDI,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp01000,-,0.03,0.8030009677855537,3.7832685,983
BDI,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00100,-,0.0,0.6487722849345312,2.6202977,969
BDI,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00250,-,0.02,0.7598623380828704,2.9821057,979
BDI,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00500,-,0.01,0.8456710282519904,3.225571,986
BDI,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp01000,-,0.01,0.9349712412924117,3.465106,989
BDI,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00100,-,0.03,0.48949049192665156,2.3952036,952
BDI,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00250,-,0.0,0.5795920537065912,2.7440348,962
BDI,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00500,-,0.03,0.6411814344249237,2.9900527,971
BDI,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp01000,-,0.01,0.7133666682405188,3.2124066,974
BDI,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00100,-,0.01,0.42097780017421704,2.149201,950
BDI,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00250,-,0.01,0.5073588705140863,2.4729033,954
BDI,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00500,-,0.0,0.5683292303273012,2.7068315,962
BDI,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp01000,-,0.01,0.6241072558805334,2.9291975,969
BDI,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00100,-,0.01,0.5229317483109609,2.4351058,956
BDI,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00250,-,0.01,0.6165983317793523,2.780254,967
BDI,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00500,-,0.03,0.6865424772179839,3.0240848,972
BDI,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp01000,-,0.01,0.7553683700893458,3.244229,982
BDI,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00100,-,0.04,0.6643448506556981,2.5451257,970
BDI,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00250,-,0.0,0.7706310659539939,2.8670456,979
BDI,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00500,-,0.01,0.8449247184869707,3.0909736,987
BDI,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp01000,-,0.03,0.9289985192506529,3.300004,988
BDI,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00100,-,0.09,0.8419275081072537,2.3508894,976
BDI,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00250,-,0.02,0.959063501817984,2.6230242,987
BDI,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00500,-,0.0,1.0463873931486258,2.8187215,996
BDI,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp01000,-,0.01,1.1326033323589892,3.006223,1002
BDI,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00100,-,0.01,1.4927495405870992,3.558324,1025
BDI,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00250,-,0.01,1.700856902267079,3.9606316,1037
BDI,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00500,-,0.01,1.8625016664385308,4.255797,1044
BDI,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp01000,-,0.03,2.029568623976155,4.5364985,1052
BDI,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00100,-,0.0,0.4989335785404477,2.1694002,958
BDI,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00250,-,0.01,0.5967920916106182,2.4847672,965
BDI,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00500,-,0.01,0.6678610228886372,2.712233,972
BDI,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.01,0.7396446408957176,2.9288583,976
BDI,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00100,-,0.0,0.39792681220061815,1.826474,952
BDI,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00250,-,0.01,0.47664747104633537,2.0740302,957
BDI,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00500,-,0.0,0.5407403317505212,2.258282,959
BDI,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.01,0.5976011204942422,2.4423962,965
BDI,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00100,-,0.0,0.7434357870550241,2.7781506,985
BDI,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00250,-,0.03,0.877134503688618,3.1327505,992
BDI,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00500,-,0.02,0.9732903914277986,3.3815103,1000
BDI,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.0627409710079794,3.6300843,1006
BEL,inuncoast,historical,wtsub,hist,rp0100,0,0.0,1.002924410395316,3.0899746,532
BEL,inuncoast,historical,wtsub,hist,rp0250,0,0.0,1.030452395710862,3.1544445,548
BEL,inuncoast,historical,wtsub,hist,rp0500,0,0.0,1.0355594798870271,3.2031243,565
BEL,inuncoast,historical,wtsub,hist,rp1000,0,0.01,1.0574691541624823,3.2517688,585
BEL,inuncoast,rcp4p5,wtsub,2030,rp0100,0,0.0,1.0520004658123625,3.3126745,625
BEL,inuncoast,rcp4p5,wtsub,2030,rp0100,0,0.0,1.026231793976932,3.1720748,556
BEL,inuncoast,rcp4p5,wtsub,2030,rp0100,0,0.0,1.0506079915718187,3.2280746,582
BEL,inuncoast,rcp4p5,wtsub,2030,rp0250,0,0.0,1.066201073432548,3.3771443,665
BEL,inuncoast,rcp4p5,wtsub,2030,rp0250,0,0.01,1.0530297752617297,3.2365446,583
BEL,inuncoast,rcp4p5,wtsub,2030,rp0250,0,0.0,1.0745684796587416,3.2925444,611
BEL,inuncoast,rcp4p5,wtsub,2030,rp0500,0,0.0,1.127131448151733,3.4258242,722
BEL,inuncoast,rcp4p5,wtsub,2030,rp0500,0,0.0,1.0685933393545104,3.2852244,607
BEL,inuncoast,rcp4p5,wtsub,2030,rp0500,0,0.0,1.049187559289664,3.3412242,646
BEL,inuncoast,rcp4p5,wtsub,2030,rp1000,0,0.0,1.1438869723603788,3.4744687,746
BEL,inuncoast,rcp4p5,wtsub,2030,rp1000,0,0.0,1.0493311488462993,3.333869,641
BEL,inuncoast,rcp4p5,wtsub,2030,rp1000,0,0.01,1.070641655729786,3.3898687,665
BEL,inuncoast,rcp4p5,wtsub,2050,rp0100,0,0.0,1.1902101090368202,3.6145246,816
BEL,inuncoast,rcp4p5,wtsub,2050,rp0100,0,0.0,1.0512956635002773,3.2410746,642
BEL,inuncoast,rcp4p5,wtsub,2050,rp0100,0,0.0,1.0910209770240482,3.3359747,691
BEL,inuncoast,rcp4p5,wtsub,2050,rp0250,0,0.0,1.2107709827359934,3.6786416,846
BEL,inuncoast,rcp4p5,wtsub,2050,rp0250,0,0.0,1.0880072189750971,3.3055444,663
BEL,inuncoast,rcp4p5,wtsub,2050,rp0250,0,0.0,1.1534594966914131,3.5551414,761
BEL,inuncoast,rcp4p5,wtsub,2050,rp0500,0,0.01,1.2423111513281129,3.7270548,864
BEL,inuncoast,rcp4p5,wtsub,2050,rp0500,0,0.0,1.1397353573655291,3.5086548,741
BEL,inuncoast,rcp4p5,wtsub,2050,rp0500,0,0.0,1.1891696105912308,3.6035547,808
BEL,inuncoast,rcp4p5,wtsub,2050,rp1000,0,0.0,1.2659843852250026,3.7754328,885
BEL,inuncoast,rcp4p5,wtsub,2050,rp1000,0,0.0,1.154519475652081,3.5570328,761
BEL,inuncoast,rcp4p5,wtsub,2050,rp1000,0,0.0,1.1949051349438784,3.6519327,836
BEL,inuncoast,rcp4p5,wtsub,2080,rp0100,0,0.0,1.6941769275621994,5.9395275,1655
BEL,inuncoast,rcp4p5,wtsub,2080,rp0100,0,0.0,1.2737195710013942,3.8356698,822
BEL,inuncoast,rcp4p5,wtsub,2080,rp0100,0,0.0,1.3555686738796815,3.9997694,891
BEL,inuncoast,rcp4p5,wtsub,2080,rp0250,0,0.0,1.7387826669361122,6.0046015,1679
BEL,inuncoast,rcp4p5,wtsub,2080,rp0250,0,0.01,1.31341380798211,3.8997862,847
BEL,inuncoast,rcp4p5,wtsub,2080,rp0250,0,0.0,1.38627992464371,4.0638866,915
BEL,inuncoast,rcp4p5,wtsub,2080,rp0500,0,0.0,1.7568714071571616,6.0537367,1707
BEL,inuncoast,rcp4p5,wtsub,2080,rp0500,0,0.0,1.3356226061249183,3.9481995,869
BEL,inuncoast,rcp4p5,wtsub,2080,rp0500,0,0.0,1.6722718666026375,5.868937,1608
BEL,inuncoast,rcp4p5,wtsub,2080,rp1000,0,0.0,1.7714587474032772,6.1028376,1739
BEL,inuncoast,rcp4p5,wtsub,2080,rp1000,0,0.0,1.3523326828739644,3.9965775,889
BEL,inuncoast,rcp4p5,wtsub,2080,rp1000,0,0.0,1.6840979940099017,5.9180374,1642
BEL,inuncoast,rcp8p5,wtsub,2030,rp0100,0,0.0,1.0488550976979918,3.3371747,648
