iso3,continent,interaction,return_period,flooded_area_km2
FRA,Europe,"RCP4.5
2030",1-in-500-Years,0.041768
FRA,Europe,"RCP4.5
2030",1-in-1000-Years,0.042148
FRA,Europe,"RCP8.5
2030",1-in-100-Years,0.040894
FRA,Europe,"RCP8.5
2030",1-in-250-Years,0.041378
FRA,Europe,"RCP8.5
2030",1-in-500-Years,0.041729999999999996
FRA,Europe,"RCP8.5
2030",1-in-1000-Years,0.042082
FRA,Europe,"RCP4.5
2050",1-in-100-Years,0.040932
FRA,Europe,"RCP4.5
2050",1-in-250-Years,0.041416
FRA,Europe,"RCP4.5
2050",1-in-500-Years,0.041772
FRA,Europe,"RCP4.5
2050",1-in-1000-Years,0.042136
FRA,Europe,"RCP8.5
2050",1-in-100-Years,0.040912
FRA,Europe,"RCP8.5
2050",1-in-250-Years,0.041396
FRA,Europe,"RCP8.5
2050",1-in-500-Years,0.041742
FRA,Europe,"RCP8.5
2050",1-in-1000-Years,0.04211
FRA,Europe,"RCP4.5
2080",1-in-100-Years,0.041063999999999996
FRA,Europe,"RCP4.5
2080",1-in-250-Years,0.041583999999999996
FRA,Europe,"RCP4.5
2080",1-in-500-Years,0.041965999999999996
FRA,Europe,"RCP4.5
2080",1-in-1000-Years,0.04235
FRA,Europe,"RCP8.5
2080",1-in-100-Years,0.041228
FRA,Europe,"RCP8.5
2080",1-in-250-Years,0.041766
FRA,Europe,"RCP8.5
2080",1-in-500-Years,0.04217
FRA,Europe,"RCP8.5
2080",1-in-1000-Years,0.042554
GAB,Africa,"Historical
1980",1-in-100-Years,0.01706
GAB,Africa,"Historical
1980",1-in-250-Years,0.01779
GAB,Africa,"Historical
1980",1-in-500-Years,0.01832
GAB,Africa,"Historical
1980",1-in-1000-Years,0.01886
GAB,Africa,"RCP4.5
2030",1-in-100-Years,0.01714
GAB,Africa,"RCP4.5
2030",1-in-250-Years,0.017866
GAB,Africa,"RCP4.5
2030",1-in-500-Years,0.018412
GAB,Africa,"RCP4.5
2030",1-in-1000-Years,0.018968
GAB,Africa,"RCP8.5
2030",1-in-100-Years,0.017172
GAB,Africa,"RCP8.5
2030",1-in-250-Years,0.017884
GAB,Africa,"RCP8.5
2030",1-in-500-Years,0.018434
GAB,Africa,"RCP8.5
2030",1-in-1000-Years,0.01898
GAB,Africa,"RCP4.5
2050",1-in-100-Years,0.017248
GAB,Africa,"RCP4.5
2050",1-in-250-Years,0.01799
GAB,Africa,"RCP4.5
2050",1-in-500-Years,0.018552
GAB,Africa,"RCP4.5
2050",1-in-1000-Years,0.0191
GAB,Africa,"RCP8.5
2050",1-in-100-Years,0.017214
GAB,Africa,"RCP8.5
2050",1-in-250-Years,0.017946
GAB,Africa,"RCP8.5
2050",1-in-500-Years,0.018492
GAB,Africa,"RCP8.5
2050",1-in-1000-Years,0.019034
GAB,Africa,"RCP4.5
2080",1-in-100-Years,0.017178
GAB,Africa,"RCP4.5
2080",1-in-250-Years,0.017918
GAB,Africa,"RCP4.5
2080",1-in-500-Years,0.01847
GAB,Africa,"RCP4.5
2080",1-in-1000-Years,0.018986
GAB,Africa,"RCP8.5
2080",1-in-100-Years,0.017882
GAB,Africa,"RCP8.5
2080",1-in-250-Years,0.018698
GAB,Africa,"RCP8.5
2080",1-in-500-Years,0.019278
GAB,Africa,"RCP8.5
2080",1-in-1000-Years,0.019874
GBR,Europe,"Historical
1980",1-in-100-Years,0.02329
GBR,Europe,"Historical
1980",1-in-250-Years,0.02352
GBR,Europe,"Historical
1980",1-in-500-Years,0.02369
GBR,Europe,"Historical
1980",1-in-1000-Years,0.02385
GBR,Europe,"RCP4.5
2030",1-in-100-Years,0.023064
GBR,Europe,"RCP4.5
2030",1-in-250-Years,0.023214
GBR,Europe,"RCP4.5
2030",1-in-500-Years,0.023326
GBR,Europe,"RCP4.5
2030",1-in-1000-Years,0.023448
GBR,Europe,"RCP8.5
2030",1-in-100-Years,0.023015999999999998
GBR,Europe,"RCP8.5
2030",1-in-250-Years,0.023154
GBR,Europe,"RCP8.5
2030",1-in-500-Years,0.023272
GBR,Europe,"RCP8.5
2030",1-in-1000-Years,0.023376
GBR,Europe,"RCP4.5
2050",1-in-100-Years,0.02306
GBR,Europe,"RCP4.5
2050",1-in-250-Years,0.023208
GBR,Europe,"RCP4.5
2050",1-in-500-Years,0.023316
GBR,Europe,"RCP4.5
2050",1-in-1000-Years,0.023434
GBR,Europe,"RCP8.5
2050",1-in-100-Years,0.023044
GBR,Europe,"RCP8.5
2050",1-in-250-Years,0.023182
GBR,Europe,"RCP8.5
2050",1-in-500-Years,0.023292
GBR,Europe,"RCP8.5
2050",1-in-1000-Years,0.023412
GBR,Europe,"RCP4.5
2080",1-in-100-Years,0.023104
GBR,Europe,"RCP4.5
2080",1-in-250-Years,0.023254
GBR,Europe,"RCP4.5
2080",1-in-500-Years,0.023378
GBR,Europe,"RCP4.5
2080",1-in-1000-Years,0.023516
GBR,Europe,"RCP8.5
2080",1-in-100-Years,0.023158
GBR,Europe,"RCP8.5
2080",1-in-250-Years,0.023322
GBR,Europe,"RCP8.5
2080",1-in-500-Years,0.02345
GBR,Europe,"RCP8.5
2080",1-in-1000-Years,0.023586
GEO,Asia,"Historical
1980",1-in-100-Years,0.00607
GEO,Asia,"Historical
1980",1-in-250-Years,0.00616
GEO,Asia,"Historical
1980",1-in-500-Years,0.00622
GEO,Asia,"Historical
1980",1-in-1000-Years,0.00627
GEO,Asia,"RCP4.5
2030",1-in-100-Years,0.005902
GEO,Asia,"RCP4.5
2030",1-in-250-Years,0.005962
GEO,Asia,"RCP4.5
2030",1-in-500-Years,0.006004
GEO,Asia,"RCP4.5
2030",1-in-1000-Years,0.006048
GEO,Asia,"RCP8.5
2030",1-in-100-Years,0.00591
GEO,Asia,"RCP8.5
2030",1-in-250-Years,0.005972
GEO,Asia,"RCP8.5
2030",1-in-500-Years,0.006018
GEO,Asia,"RCP8.5
2030",1-in-1000-Years,0.00606
GEO,Asia,"RCP4.5
2050",1-in-100-Years,0.005896
GEO,Asia,"RCP4.5
2050",1-in-250-Years,0.005952
GEO,Asia,"RCP4.5
2050",1-in-500-Years,0.006
GEO,Asia,"RCP4.5
2050",1-in-1000-Years,0.00604
GEO,Asia,"RCP8.5
2050",1-in-100-Years,0.005904
GEO,Asia,"RCP8.5
2050",1-in-250-Years,0.00596
GEO,Asia,"RCP8.5
2050",1-in-500-Years,0.00601
GEO,Asia,"RCP8.5
2050",1-in-1000-Years,0.006048
GEO,Asia,"RCP4.5
2080",1-in-100-Years,0.005938000000000001
GEO,Asia,"RCP4.5
2080",1-in-250-Years,0.006006
GEO,Asia,"RCP4.5
2080",1-in-500-Years,0.006048
GEO,Asia,"RCP4.5
2080",1-in-1000-Years,0.006098
GEO,Asia,"RCP8.5
2080",1-in-100-Years,0.005968
GEO,Asia,"RCP8.5
2080",1-in-250-Years,0.006036
GEO,Asia,"RCP8.5
2080",1-in-500-Years,0.006088
GEO,Asia,"RCP8.5
2080",1-in-1000-Years,0.006138
GHA,Africa,"Historical
1980",1-in-100-Years,0.02194
GHA,Africa,"Historical
1980",1-in-250-Years,0.02339
GHA,Africa,"Historical
1980",1-in-500-Years,0.02447
GHA,Africa,"Historical
1980",1-in-1000-Years,0.02552
GHA,Africa,"RCP4.5
2030",1-in-100-Years,0.017262
GHA,Africa,"RCP4.5
2030",1-in-250-Years,0.0179
GHA,Africa,"RCP4.5
2030",1-in-500-Years,0.018358
GHA,Africa,"RCP4.5
2030",1-in-1000-Years,0.018804
GHA,Africa,"RCP8.5
2030",1-in-100-Years,0.016936
GHA,Africa,"RCP8.5
2030",1-in-250-Years,0.017542000000000002
GHA,Africa,"RCP8.5
2030",1-in-500-Years,0.017986
GHA,Africa,"RCP8.5
2030",1-in-1000-Years,0.018418
GHA,Africa,"RCP4.5
2050",1-in-100-Years,0.017334
GHA,Africa,"RCP4.5
2050",1-in-250-Years,0.017994
GHA,Africa,"RCP4.5
2050",1-in-500-Years,0.018466
GHA,Africa,"RCP4.5
2050",1-in-1000-Years,0.018924
GHA,Africa,"RCP8.5
2050",1-in-100-Years,0.017218
GHA,Africa,"RCP8.5
2050",1-in-250-Years,0.017828
GHA,Africa,"RCP8.5
2050",1-in-500-Years,0.018276
GHA,Africa,"RCP8.5
2050",1-in-1000-Years,0.018728
GHA,Africa,"RCP4.5
2080",1-in-100-Years,0.017322
GHA,Africa,"RCP4.5
2080",1-in-250-Years,0.017966
GHA,Africa,"RCP4.5
2080",1-in-500-Years,0.018424
GHA,Africa,"RCP4.5
2080",1-in-1000-Years,0.018874
GHA,Africa,"RCP8.5
2080",1-in-100-Years,0.017468
GHA,Africa,"RCP8.5
2080",1-in-250-Years,0.018137999999999998
GHA,Africa,"RCP8.5
2080",1-in-500-Years,0.018609999999999998
GHA,Africa,"RCP8.5
2080",1-in-1000-Years,0.019064
GIN,Africa,"Historical
1980",1-in-100-Years,0.01084
GIN,Africa,"Historical
1980",1-in-250-Years,0.0111
GIN,Africa,"Historical
1980",1-in-500-Years,0.0113
GIN,Africa,"Historical
1980",1-in-1000-Years,0.0115
GIN,Africa,"RCP4.5
2030",1-in-100-Years,0.01118
GIN,Africa,"RCP4.5
2030",1-in-250-Years,0.011472
GIN,Africa,"RCP4.5
2030",1-in-500-Years,0.0117
GIN,Africa,"RCP4.5
2030",1-in-1000-Years,0.011916
GIN,Africa,"RCP8.5
2030",1-in-100-Years,0.011152
GIN,Africa,"RCP8.5
2030",1-in-250-Years,0.011441999999999999
GIN,Africa,"RCP8.5
2030",1-in-500-Years,0.011664
GIN,Africa,"RCP8.5
2030",1-in-1000-Years,0.011871999999999999
GIN,Africa,"RCP4.5
2050",1-in-100-Years,0.011212
GIN,Africa,"RCP4.5
2050",1-in-250-Years,0.011506
GIN,Africa,"RCP4.5
2050",1-in-500-Years,0.011734
GIN,Africa,"RCP4.5
2050",1-in-1000-Years,0.011951999999999999
GIN,Africa,"RCP8.5
2050",1-in-100-Years,0.011304
GIN,Africa,"RCP8.5
2050",1-in-250-Years,0.011616
GIN,Africa,"RCP8.5
2050",1-in-500-Years,0.011838
GIN,Africa,"RCP8.5
2050",1-in-1000-Years,0.012066
GIN,Africa,"RCP4.5
2080",1-in-100-Years,0.011176
GIN,Africa,"RCP4.5
2080",1-in-250-Years,0.011464
GIN,Africa,"RCP4.5
2080",1-in-500-Years,0.011692
GIN,Africa,"RCP4.5
2080",1-in-1000-Years,0.01191
GIN,Africa,"RCP8.5
2080",1-in-100-Years,0.01139
GIN,Africa,"RCP8.5
2080",1-in-250-Years,0.011715999999999999
GIN,Africa,"RCP8.5
2080",1-in-500-Years,0.011954
GIN,Africa,"RCP8.5
2080",1-in-1000-Years,0.012192
GMB,Africa,"Historical
1980",1-in-100-Years,0.00218
GMB,Africa,"Historical
1980",1-in-250-Years,0.00226
GMB,Africa,"Historical
1980",1-in-500-Years,0.0023
GMB,Africa,"Historical
1980",1-in-1000-Years,0.00235
GMB,Africa,"RCP4.5
2030",1-in-100-Years,0.0022040000000000002
GMB,Africa,"RCP4.5
2030",1-in-250-Years,0.00227
GMB,Africa,"RCP4.5
2030",1-in-500-Years,0.002316
GMB,Africa,"RCP4.5
2030",1-in-1000-Years,0.002356
GMB,Africa,"RCP8.5
2030",1-in-100-Years,0.002196
GMB,Africa,"RCP8.5
2030",1-in-250-Years,0.002264
GMB,Africa,"RCP8.5
2030",1-in-500-Years,0.002312
GMB,Africa,"RCP8.5
2030",1-in-1000-Years,0.002356
GMB,Africa,"RCP4.5
2050",1-in-100-Years,0.002192
GMB,Africa,"RCP4.5
2050",1-in-250-Years,0.002258
GMB,Africa,"RCP4.5
2050",1-in-500-Years,0.002302
GMB,Africa,"RCP4.5
2050",1-in-1000-Years,0.00234
GMB,Africa,"RCP8.5
2050",1-in-100-Years,0.00228
GMB,Africa,"RCP8.5
2050",1-in-250-Years,0.00235
GMB,Africa,"RCP8.5
2050",1-in-500-Years,0.002396
GMB,Africa,"RCP8.5
2050",1-in-1000-Years,0.002442
GMB,Africa,"RCP4.5
2080",1-in-100-Years,0.002264
GMB,Africa,"RCP4.5
2080",1-in-250-Years,0.00233
GMB,Africa,"RCP4.5
2080",1-in-500-Years,0.002374
GMB,Africa,"RCP4.5
2080",1-in-1000-Years,0.00243
GMB,Africa,"RCP8.5
2080",1-in-100-Years,0.002266
GMB,Africa,"RCP8.5
2080",1-in-250-Years,0.002328
GMB,Africa,"RCP8.5
2080",1-in-500-Years,0.00238
GMB,Africa,"RCP8.5
2080",1-in-1000-Years,0.0024259999999999998
GNB,Africa,"Historical
1980",1-in-100-Years,0.0046
GNB,Africa,"Historical
1980",1-in-250-Years,0.00471
GNB,Africa,"Historical
1980",1-in-500-Years,0.00477
GNB,Africa,"Historical
1980",1-in-1000-Years,0.00485
GNB,Africa,"RCP4.5
2030",1-in-100-Years,0.004666
GNB,Africa,"RCP4.5
2030",1-in-250-Years,0.004778
GNB,Africa,"RCP4.5
2030",1-in-500-Years,0.0048579999999999995
GNB,Africa,"RCP4.5
2030",1-in-1000-Years,0.004948
GNB,Africa,"RCP8.5
2030",1-in-100-Years,0.004612
GNB,Africa,"RCP8.5
2030",1-in-250-Years,0.0047220000000000005
GNB,Africa,"RCP8.5
2030",1-in-500-Years,0.004798
GNB,Africa,"RCP8.5
2030",1-in-1000-Years,0.004878
GNB,Africa,"RCP4.5
2050",1-in-100-Years,0.004664
GNB,Africa,"RCP4.5
2050",1-in-250-Years,0.00477
GNB,Africa,"RCP4.5
2050",1-in-500-Years,0.00486
GNB,Africa,"RCP4.5
2050",1-in-1000-Years,0.00494
GNB,Africa,"RCP8.5
2050",1-in-100-Years,0.004766
GNB,Africa,"RCP8.5
2050",1-in-250-Years,0.004888
GNB,Africa,"RCP8.5
2050",1-in-500-Years,0.00498
GNB,Africa,"RCP8.5
2050",1-in-1000-Years,0.00509
GNB,Africa,"RCP4.5
2080",1-in-100-Years,0.004694
GNB,Africa,"RCP4.5
2080",1-in-250-Years,0.00481
GNB,Africa,"RCP4.5
2080",1-in-500-Years,0.004894
GNB,Africa,"RCP4.5
2080",1-in-1000-Years,0.0049700000000000005
GNB,Africa,"RCP8.5
2080",1-in-100-Years,0.004682
GNB,Africa,"RCP8.5
2080",1-in-250-Years,0.00479
GNB,Africa,"RCP8.5
2080",1-in-500-Years,0.004872
GNB,Africa,"RCP8.5
2080",1-in-1000-Years,0.004956
GNQ,Africa,"Historical
1980",1-in-100-Years,0.00143
GNQ,Africa,"Historical
1980",1-in-250-Years,0.00145
GNQ,Africa,"Historical
1980",1-in-500-Years,0.00147
GNQ,Africa,"Historical
1980",1-in-1000-Years,0.00148
GNQ,Africa,"RCP4.5
2030",1-in-100-Years,0.001428
GNQ,Africa,"RCP4.5
2030",1-in-250-Years,0.001446
GNQ,Africa,"RCP4.5
2030",1-in-500-Years,0.001462
GNQ,Africa,"RCP4.5
2030",1-in-1000-Years,0.00148
GNQ,Africa,"RCP8.5
2030",1-in-100-Years,0.0014340000000000002
GNQ,Africa,"RCP8.5
2030",1-in-250-Years,0.00145
GNQ,Africa,"RCP8.5
2030",1-in-500-Years,0.00147
GNQ,Africa,"RCP8.5
2030",1-in-1000-Years,0.001488
GNQ,Africa,"RCP4.5
2050",1-in-100-Years,0.00143
GNQ,Africa,"RCP4.5
2050",1-in-250-Years,0.001446
GNQ,Africa,"RCP4.5
2050",1-in-500-Years,0.001464
GNQ,Africa,"RCP4.5
2050",1-in-1000-Years,0.00148
GNQ,Africa,"RCP8.5
2050",1-in-100-Years,0.00143
GNQ,Africa,"RCP8.5
2050",1-in-250-Years,0.00145
GNQ,Africa,"RCP8.5
2050",1-in-500-Years,0.001468
GNQ,Africa,"RCP8.5
2050",1-in-1000-Years,0.001482
GNQ,Africa,"RCP4.5
2080",1-in-100-Years,0.001428
GNQ,Africa,"RCP4.5
2080",1-in-250-Years,0.00145
GNQ,Africa,"RCP4.5
2080",1-in-500-Years,0.001464
GNQ,Africa,"RCP4.5
2080",1-in-1000-Years,0.001484
GNQ,Africa,"RCP8.5
2080",1-in-100-Years,0.001452
GNQ,Africa,"RCP8.5
2080",1-in-250-Years,0.001478
GNQ,Africa,"RCP8.5
2080",1-in-500-Years,0.001502
GNQ,Africa,"RCP8.5
2080",1-in-1000-Years,0.001522
GRC,Europe,"Historical
1980",1-in-100-Years,0.0131
GRC,Europe,"Historical
1980",1-in-250-Years,0.01329
GRC,Europe,"Historical
1980",1-in-500-Years,0.01342
GRC,Europe,"Historical
1980",1-in-1000-Years,0.01354
GRC,Europe,"RCP4.5
2030",1-in-100-Years,0.012461999999999999
GRC,Europe,"RCP4.5
2030",1-in-250-Years,0.012566
GRC,Europe,"RCP4.5
2030",1-in-500-Years,0.012648
GRC,Europe,"RCP4.5
2030",1-in-1000-Years,0.012718
GRC,Europe,"RCP8.5
2030",1-in-100-Years,0.012434
GRC,Europe,"RCP8.5
2030",1-in-250-Years,0.012542
GRC,Europe,"RCP8.5
2030",1-in-500-Years,0.012624
GRC,Europe,"RCP8.5
2030",1-in-1000-Years,0.012706
GRC,Europe,"RCP4.5
2050",1-in-100-Years,0.012444
GRC,Europe,"RCP4.5
2050",1-in-250-Years,0.012558
GRC,Europe,"RCP4.5
2050",1-in-500-Years,0.012636
GRC,Europe,"RCP4.5
2050",1-in-1000-Years,0.012716
GRC,Europe,"RCP8.5
2050",1-in-100-Years,0.012498
GRC,Europe,"RCP8.5
2050",1-in-250-Years,0.012624
GRC,Europe,"RCP8.5
2050",1-in-500-Years,0.012716
GRC,Europe,"RCP8.5
2050",1-in-1000-Years,0.012798
GRC,Europe,"RCP4.5
2080",1-in-100-Years,0.012436
GRC,Europe,"RCP4.5
2080",1-in-250-Years,0.012548
GRC,Europe,"RCP4.5
2080",1-in-500-Years,0.01263
GRC,Europe,"RCP4.5
2080",1-in-1000-Years,0.01271
GRC,Europe,"RCP8.5
2080",1-in-100-Years,0.012522
GRC,Europe,"RCP8.5
2080",1-in-250-Years,0.012646
GRC,Europe,"RCP8.5
2080",1-in-500-Years,0.012724
GRC,Europe,"RCP8.5
2080",1-in-1000-Years,0.012812
GTM,"North
America","Historical
1980",1-in-100-Years,0.00873
GTM,"North
America","Historical
1980",1-in-250-Years,0.00883
GTM,"North
America","Historical
1980",1-in-500-Years,0.0089
GTM,"North
America","Historical
1980",1-in-1000-Years,0.00898
GTM,"North
America","RCP4.5
2030",1-in-100-Years,0.00843
GTM,"North
America","RCP4.5
2030",1-in-250-Years,0.008504
GTM,"North
America","RCP4.5
2030",1-in-500-Years,0.00855
GTM,"North
America","RCP4.5
2030",1-in-1000-Years,0.008596
GTM,"North
America","RCP8.5
2030",1-in-100-Years,0.008586
GTM,"North
America","RCP8.5
2030",1-in-250-Years,0.008662
GTM,"North
America","RCP8.5
2030",1-in-500-Years,0.008714
GTM,"North
America","RCP8.5
2030",1-in-1000-Years,0.008772
GTM,"North
America","RCP4.5
2050",1-in-100-Years,0.008631999999999999
GTM,"North
America","RCP4.5
2050",1-in-250-Years,0.008716
GTM,"North
America","RCP4.5
2050",1-in-500-Years,0.008776
GTM,"North
America","RCP4.5
2050",1-in-1000-Years,0.008836
GTM,"North
America","RCP8.5
2050",1-in-100-Years,0.008620000000000001
GTM,"North
America","RCP8.5
2050",1-in-250-Years,0.008718
GTM,"North
America","RCP8.5
2050",1-in-500-Years,0.008782
GTM,"North
America","RCP8.5
2050",1-in-1000-Years,0.008848
GTM,"North
America","RCP4.5
2080",1-in-100-Years,0.0084
GTM,"North
America","RCP4.5
2080",1-in-250-Years,0.00854
GTM,"North
America","RCP4.5
2080",1-in-500-Years,0.008606
GTM,"North
America","RCP4.5
2080",1-in-1000-Years,0.008654
GTM,"North
America","RCP8.5
2080",1-in-100-Years,0.007744
GTM,"North
America","RCP8.5
2080",1-in-250-Years,0.007818
GTM,"North
America","RCP8.5
2080",1-in-500-Years,0.007884
GTM,"North
America","RCP8.5
2080",1-in-1000-Years,0.007934
HKG,Asia,"Historical
1980",1-in-100-Years,2e-5
HKG,Asia,"Historical
1980",1-in-250-Years,2e-5
HKG,Asia,"Historical
1980",1-in-500-Years,3e-5
HKG,Asia,"Historical
1980",1-in-1000-Years,3e-5
HKG,Asia,"RCP4.5
2030",1-in-100-Years,2e-5
HKG,Asia,"RCP4.5
2030",1-in-250-Years,2.2000000000000003e-5
HKG,Asia,"RCP4.5
2030",1-in-500-Years,2.2000000000000003e-5
HKG,Asia,"RCP4.5
2030",1-in-1000-Years,2.4e-5
HKG,Asia,"RCP8.5
2030",1-in-100-Years,2e-5
HKG,Asia,"RCP8.5
2030",1-in-250-Years,2.2000000000000003e-5
HKG,Asia,"RCP8.5
2030",1-in-500-Years,2.2000000000000003e-5
HKG,Asia,"RCP8.5
2030",1-in-1000-Years,2.2000000000000003e-5
HKG,Asia,"RCP4.5
2050",1-in-100-Years,2.2000000000000003e-5
HKG,Asia,"RCP4.5
2050",1-in-250-Years,2.2000000000000003e-5
HKG,Asia,"RCP4.5
2050",1-in-500-Years,2.4e-5
HKG,Asia,"RCP4.5
2050",1-in-1000-Years,2.4e-5
HKG,Asia,"RCP8.5
2050",1-in-100-Years,2e-5
HKG,Asia,"RCP8.5
2050",1-in-250-Years,2.6000000000000002e-5
HKG,Asia,"RCP8.5
2050",1-in-500-Years,2.6000000000000002e-5
HKG,Asia,"RCP8.5
2050",1-in-1000-Years,3e-5
HKG,Asia,"RCP4.5
2080",1-in-100-Years,2.6000000000000002e-5
HKG,Asia,"RCP4.5
2080",1-in-250-Years,2.6000000000000002e-5
HKG,Asia,"RCP4.5
2080",1-in-500-Years,2.8e-5
HKG,Asia,"RCP4.5
2080",1-in-1000-Years,3e-5
HKG,Asia,"RCP8.5
2080",1-in-100-Years,2.6000000000000002e-5
HKG,Asia,"RCP8.5
2080",1-in-250-Years,2.6000000000000002e-5
HKG,Asia,"RCP8.5
2080",1-in-500-Years,2.8e-5
HKG,Asia,"RCP8.5
2080",1-in-1000-Years,3e-5
HND,"North
America","Historical
1980",1-in-100-Years,0.01208
HND,"North
America","Historical
1980",1-in-250-Years,0.01225
HND,"North
America","Historical
1980",1-in-500-Years,0.01238
HND,"North
America","Historical
1980",1-in-1000-Years,0.0125
HND,"North
America","RCP4.5
2030",1-in-100-Years,0.01162
HND,"North
America","RCP4.5
2030",1-in-250-Years,0.011738
HND,"North
America","RCP4.5
2030",1-in-500-Years,0.011816
HND,"North
America","RCP4.5
2030",1-in-1000-Years,0.011892
HND,"North
America","RCP8.5
2030",1-in-100-Years,0.011752
HND,"North
America","RCP8.5
2030",1-in-250-Years,0.011878
HND,"North
America","RCP8.5
2030",1-in-500-Years,0.011972
HND,"North
America","RCP8.5
2030",1-in-1000-Years,0.01206
HND,"North
America","RCP4.5
2050",1-in-100-Years,0.01174
HND,"North
America","RCP4.5
2050",1-in-250-Years,0.01187
HND,"North
America","RCP4.5
2050",1-in-500-Years,0.011966000000000001
HND,"North
America","RCP4.5
2050",1-in-1000-Years,0.01205
HND,"North
America","RCP8.5
2050",1-in-100-Years,0.011952
HND,"North
America","RCP8.5
2050",1-in-250-Years,0.01211
HND,"North
America","RCP8.5
2050",1-in-500-Years,0.012226
HND,"North
America","RCP8.5
2050",1-in-1000-Years,0.012334
HND,"North
America","RCP4.5
2080",1-in-100-Years,0.011718
HND,"North
America","RCP4.5
2080",1-in-250-Years,0.011850000000000001
HND,"North
America","RCP4.5
2080",1-in-500-Years,0.011944
HND,"North
America","RCP4.5
2080",1-in-1000-Years,0.012028
HND,"North
America","RCP8.5
2080",1-in-100-Years,0.011770000000000001
HND,"North
America","RCP8.5
2080",1-in-250-Years,0.011912
HND,"North
America","RCP8.5
2080",1-in-500-Years,0.012048
HND,"North
America","RCP8.5
2080",1-in-1000-Years,0.012154
HRV,Europe,"Historical
1980",1-in-100-Years,0.00953
HRV,Europe,"Historical
1980",1-in-250-Years,0.00964
HRV,Europe,"Historical
1980",1-in-500-Years,0.0097
HRV,Europe,"Historical
1980",1-in-1000-Years,0.00978
HRV,Europe,"RCP4.5
2030",1-in-100-Years,0.009518
HRV,Europe,"RCP4.5
2030",1-in-250-Years,0.009606
HRV,Europe,"RCP4.5
2030",1-in-500-Years,0.009672
HRV,Europe,"RCP4.5
2030",1-in-1000-Years,0.009744
HRV,Europe,"RCP8.5
2030",1-in-100-Years,0.009548000000000001
HRV,Europe,"RCP8.5
2030",1-in-250-Years,0.00964
HRV,Europe,"RCP8.5
2030",1-in-500-Years,0.00971
HRV,Europe,"RCP8.5
2030",1-in-1000-Years,0.009792
HRV,Europe,"RCP4.5
2050",1-in-100-Years,0.009554
HRV,Europe,"RCP4.5
2050",1-in-250-Years,0.009651999999999999
HRV,Europe,"RCP4.5
2050",1-in-500-Years,0.009732
HRV,Europe,"RCP4.5
2050",1-in-1000-Years,0.009814
HRV,Europe,"RCP8.5
2050",1-in-100-Years,0.009586
HRV,Europe,"RCP8.5
2050",1-in-250-Years,0.009688
HRV,Europe,"RCP8.5
2050",1-in-500-Years,0.009774
HRV,Europe,"RCP8.5
2050",1-in-1000-Years,0.009852
HRV,Europe,"RCP4.5
2080",1-in-100-Years,0.009584
HRV,Europe,"RCP4.5
2080",1-in-250-Years,0.009686
HRV,Europe,"RCP4.5
2080",1-in-500-Years,0.009768
HRV,Europe,"RCP4.5
2080",1-in-1000-Years,0.009862
HRV,Europe,"RCP8.5
2080",1-in-100-Years,0.009614
HRV,Europe,"RCP8.5
2080",1-in-250-Years,0.009736
HRV,Europe,"RCP8.5
2080",1-in-500-Years,0.009818
HRV,Europe,"RCP8.5
2080",1-in-1000-Years,0.009908
HTI,"North
America","Historical
1980",1-in-100-Years,2.1e-4
HTI,"North
America","Historical
1980",1-in-250-Years,2.2e-4
HTI,"North
America","Historical
1980",1-in-500-Years,2.2e-4
HTI,"North
America","Historical
1980",1-in-1000-Years,2.2e-4
HTI,"North
America","RCP4.5
2030",1-in-100-Years,2.12e-4
HTI,"North
America","RCP4.5
2030",1-in-250-Years,2.14e-4
HTI,"North
America","RCP4.5
2030",1-in-500-Years,2.18e-4
HTI,"North
America","RCP4.5
2030",1-in-1000-Years,2.2e-4
HTI,"North
America","RCP8.5
2030",1-in-100-Years,2.14e-4
HTI,"North
America","RCP8.5
2030",1-in-250-Years,2.1600000000000002e-4
HTI,"North
America","RCP8.5
2030",1-in-500-Years,2.1600000000000002e-4
HTI,"North
America","RCP8.5
2030",1-in-1000-Years,2.18e-4
HTI,"North
America","RCP4.5
2050",1-in-100-Years,2.12e-4
HTI,"North
America","RCP4.5
2050",1-in-250-Years,2.18e-4
HTI,"North
America","RCP4.5
2050",1-in-500-Years,2.18e-4
HTI,"North
America","RCP4.5
2050",1-in-1000-Years,2.22e-4
HTI,"North
America","RCP8.5
2050",1-in-100-Years,2.14e-4
HTI,"North
America","RCP8.5
2050",1-in-250-Years,2.1600000000000002e-4
HTI,"North
America","RCP8.5
2050",1-in-500-Years,2.18e-4
HTI,"North
America","RCP8.5
2050",1-in-1000-Years,2.2e-4
HTI,"North
America","RCP4.5
2080",1-in-100-Years,2.14e-4
HTI,"North
America","RCP4.5
2080",1-in-250-Years,2.1600000000000002e-4
HTI,"North
America","RCP4.5
2080",1-in-500-Years,2.2e-4
HTI,"North
America","RCP4.5
2080",1-in-1000-Years,2.2e-4
HTI,"North
America","RCP8.5
2080",1-in-100-Years,2.1e-4
HTI,"North
America","RCP8.5
2080",1-in-250-Years,2.12e-4
HTI,"North
America","RCP8.5
2080",1-in-500-Years,2.1600000000000002e-4
HTI,"North
America","RCP8.5
2080",1-in-1000-Years,2.1600000000000002e-4
HUN,Europe,"Historical
1980",1-in-100-Years,0.03053
HUN,Europe,"Historical
1980",1-in-250-Years,0.0308
